"instance_id","answer","qa_type","figure_type","answer_pred","rouge1_precision","rouge1_recall","rouge1_fmeasure","rougeL_precision","rougeL_recall","rougeL_fmeasure","bertscore_precision","bertscore_recall","bertscore_f1"
"8490d243f612be0c472eb5d23bf02d76","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"ecd6a27835d242e2c80a11a82977c1e6","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"86db13a5dd083ba7373b19cecbce56c1","C","closed-ended finite answer set non-binary visual","line chart","C","1.0","1.0","1.0","1.0","1.0","1.0","0.9999996423721313","0.9999996423721313","0.9999996423721313"
"714de617f36e1e0acc1b47bbb93dbc39","B","closed-ended finite answer set non-binary non-visual","line chart","A","0.0","0.0","0.0","0.0","0.0","0.0","0.9975547790527344","0.9975547790527344","0.9975547790527344"
"9d8189db7617d80c2b9430033f643e89","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not provide specific details on how ROUGE-L was calculated or its exact impact on the results.","0.3888888888888889","1.0","0.56","0.3888888888888889","1.0","0.56","0.8949823379516602","0.9833731055259705","0.93709796667099"
"add8ae33391fe9b2b720cf15a30dfb1a","14","closed-ended infinite answer set visual","line chart","20","0.0","0.0","0.0","0.0","0.0","0.0","0.9994473457336426","0.9994473457336426","0.9994473457336426"
"2611f017187562b952eac3eba2e54536","approximately 10","closed-ended infinite answer set non-visual","line chart","15","0.0","0.0","0.0","0.0","0.0","0.0","0.9343523979187012","0.8832799196243286","0.9080986380577087"
"4bcf27419d6e7cc923acccc4e64714b2","No","closed-ended finite answer set binary visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"01d245b41c14ed837b36f2b75f031981","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"1bb25e01eff69bf37a03cc483eebd381","B","closed-ended finite answer set non-binary visual","line chart","C","0.0","0.0","0.0","0.0","0.0","0.0","0.9995365738868713","0.9995365738868713","0.9995365738868713"
"91c78f851bb59a577f2a68dda56df305","C","closed-ended finite answer set non-binary non-visual","line chart","D","0.0","0.0","0.0","0.0","0.0","0.0","0.9993807077407837","0.9993807077407837","0.9993807077407837"
"6af6c94e9ffc25f0e138b8cde1298199","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","The figure shows two lines representing different fine-tuning objectives: ""QA-SQuAD-2"" and ""MLM-SQuAD"". The caption indicates that the figure is about the effect of these fine-tuning objectives on fixed-size data for SQUAD, specifically showing P@10 (Precision at 1","0.09090909090909091","0.2857142857142857","0.13793103448275862","0.06818181818181818","0.21428571428571427","0.10344827586206896","0.8025716543197632","0.8519496917724609","0.8265238404273987"
"2c830f024f3396173cf2be00b82a37d3","0.005","closed-ended infinite answer set visual","line chart","0.015","0.5","0.5","0.5","0.5","0.5","0.5","0.9724816083908081","0.9724816083908081","0.9724816083908081"
"5ed05ecdc1413c2e4a9707b3ca4ea807","between 0 and 0.005","closed-ended infinite answer set non-visual","line chart","0.005","1.0","0.4","0.5714285714285715","1.0","0.4","0.5714285714285715","0.9507851600646973","0.8821771144866943","0.9151971340179443"
"0cd8c92652b75d130bb0edafafc2c438","No","closed-ended finite answer set binary visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"aea56b371f804926eef7d4350cc010f1","No","closed-ended finite answer set binary non-visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"bda7844bfbb0f3b59f901da8afd35035","A","closed-ended finite answer set non-binary visual","line chart","C","0.0","0.0","0.0","0.0","0.0","0.0","0.9968453049659729","0.9968453049659729","0.9968453049659729"
"f98a4e405f1bc7210f51dcd3395c0486","B","closed-ended finite answer set non-binary non-visual","line chart","B","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"f600a5a0a717bf95fa26a33440f57a67","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","To determine the number of examples annotated by individuals in the range of 50 to 350, we need to look at the green dashed line (representing individuals) and estimate the area under the curve for the interval between 50 and 350.

From the figure:
- The green dashed","0.0425531914893617","0.14285714285714285","0.06557377049180327","0.0425531914893617","0.14285714285714285","0.06557377049180327","0.8190960884094238","0.8571012020111084","0.8376677632331848"
"cee8e011b8db03fc1e76b4f5498e6e66","87%","closed-ended infinite answer set visual","Scatter Plot","87%","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"844b2054a9bfa5989d95be58fc3881fd","between 7 and 9 ","closed-ended infinite answer set non-visual","Scatter Plot","13","0.0","0.0","0.0","0.0","0.0","0.0","0.9096699953079224","0.801560640335083","0.8522003293037415"
"6517930cd659a9ac90799277b796fdb7","No","closed-ended finite answer set binary visual","Scatter Plot","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"ae4b24ccffe65b3dafa4ac051462d62c","Yes","closed-ended finite answer set binary non-visual","Scatter Plot","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"b91a48e1a0efffe0470f5e4447de1d54","B","closed-ended finite answer set non-binary visual","Scatter Plot","D","0.0","0.0","0.0","0.0","0.0","0.0","0.9994709491729736","0.9994709491729736","0.9994709491729736"
"3061e39b270edc2f6795c6e7280a5065","A","closed-ended finite answer set non-binary non-visual","Scatter Plot","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"cec86f2472b50be2d143b2b0c7b64c2c","It is not possible to answer this question based only on the provided data.","unanswerable","Scatter Plot","It is not possible to answer this question based only on the provided data. The figure and caption do not specify the type or content of the spoken instruction used in the experiment. Therefore, we cannot infer what the spoken instruction was or how it affected the results.","0.2916666666666667","1.0","0.45161290322580644","0.2916666666666667","1.0","0.45161290322580644","0.8843297958374023","0.9743384718894958","0.9271546602249146"
"b819beb97228105bfb0174d1148f0cf7","between 20 and 25","closed-ended infinite answer set visual","line chart","22","0.0","0.0","0.0","0.0","0.0","0.0","0.9026283025741577","0.805550754070282","0.8513310551643372"
"2010eea6a1ea256b1dd0432b8dbef3ff","SST–CCG","closed-ended infinite answer set non-visual","line chart","SST–CCG","1.0","1.0","1.0","1.0","1.0","1.0","0.9999998211860657","0.9999998211860657","0.9999998211860657"
"4330558a6b18a778b7016bbfcae23cb1","No","closed-ended finite answer set binary visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"9e69ff8fe166cff8f6c54fe804145c4d","No","closed-ended finite answer set binary non-visual","line chart","Yes","0.0","0.0","0.0","0.0","0.0","0.0","0.9992688298225403","0.9992688298225403","0.9992688298225403"
"2a970e0c63b7a6a2f320708f5912872f","B","closed-ended finite answer set non-binary visual","line chart","B","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"abb8e82f7d8f7726ac14df276715edea","C","closed-ended finite answer set non-binary non-visual","line chart","C","1.0","1.0","1.0","1.0","1.0","1.0","0.9999996423721313","0.9999996423721313","0.9999996423721313"
"4beb3a28712ed2832fd0337c6cf9a1a4","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure shows the BLEU scores of the two systems over iterations, but it does not provide information about the training data sizes used for each system.","0.34146341463414637","1.0","0.5090909090909091","0.34146341463414637","1.0","0.5090909090909091","0.8883500695228577","0.9773427248001099","0.9307239055633545"
"a104f3b00dd5d9b4adbcc7035202ff64","between 0.4 and 0.5","closed-ended infinite answer set visual","line chart","0.5","1.0","0.3333333333333333","0.5","1.0","0.3333333333333333","0.5","0.9271725416183472","0.894822895526886","0.9107105135917664"
"509889159cbc2acf5aa927936f80b811","15","closed-ended infinite answer set non-visual","line chart","10","0.0","0.0","0.0","0.0","0.0","0.0","0.9997604489326477","0.9997604489326477","0.9997604489326477"
"f8fd4080b6f97cffb008b30f6fa0ee73","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"7676c9b22fa78b8332bd2f982b599f1e","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"9e029070c95f8d17d0b722d4d244e7cf","A","closed-ended finite answer set non-binary visual","line chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"f99492d65c165254e7a6b504ac018573","C","closed-ended finite answer set non-binary non-visual","line chart","C","1.0","1.0","1.0","1.0","1.0","1.0","0.9999996423721313","0.9999996423721313","0.9999996423721313"
"d1494351ee25d614ec2f60660655883b","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","The accuracy being measured in this figure is for the task of predicting the next token (tth token) in a sequence given all previous reference tokens. This is a common task in natural language processing (NLP), particularly in the context of neural machine translation or text generation models. The figure shows the average accuracy of these","0.05357142857142857","0.21428571428571427","0.08571428571428572","0.05357142857142857","0.21428571428571427","0.08571428571428572","0.8134164810180664","0.8446940779685974","0.8287602066993713"
"2c4601603b5bb74fe7f764c83fb3ccda","between 90 and 100","closed-ended infinite answer set visual","line chart","70%","0.0","0.0","0.0","0.0","0.0","0.0","0.8611888885498047","0.8209215998649597","0.840573251247406"
"3ba50e5f9b4b38ae75aee036b96109af","approximately 55","closed-ended infinite answer set non-visual","line chart","58%","0.0","0.0","0.0","0.0","0.0","0.0","0.8823993802070618","0.8908460140228271","0.8866025805473328"
"a9c8944e76b897f5a254b7420a4b91c2","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"359bb2cad249c214c97281ed3bb15817","No","closed-ended finite answer set binary non-visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"d80861f9111d518e35c5de956ca3a770","C","closed-ended finite answer set non-binary visual","line chart","C","1.0","1.0","1.0","1.0","1.0","1.0","0.9999996423721313","0.9999996423721313","0.9999996423721313"
"884fdcb8ff3621dca688e4140a23c783","B","closed-ended finite answer set non-binary non-visual","line chart","B","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"36096d26612da7f1854c9029860efa3b","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","The graph shows the accuracy of parallel sentence retrieval after applying Procrustes alignment to monolingual BERT models for different language pairs (en-fr, en-de, en-ru, en-zh). The lines represent the performance of BERT and LASER models across various layers.

For both BERT and LAS","0.0425531914893617","0.14285714285714285","0.06557377049180327","0.0425531914893617","0.14285714285714285","0.06557377049180327","0.7986029982566833","0.853805422782898","0.8252821564674377"
"e8d6b943df0873f0fe91ebb00a0e1f3f","between 45 and 50 ","closed-ended infinite answer set visual","line chart","50","1.0","0.25","0.4","1.0","0.25","0.4","0.9040581583976746","0.7963346242904663","0.8467841148376465"
"bb235e1d6e7af38e4862644504d6b9c4","75","closed-ended infinite answer set non-visual","line chart","75","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995827674866","0.9999995827674866","0.9999995827674866"
"6b79f864c8ad63ca3b29a7bd09bf778b","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"44d0bd940f76e88d571f26479a73a68c","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"9f6ed8f7120541cf9fad98d7c072c3ef","C","closed-ended finite answer set non-binary visual","line chart","C","1.0","1.0","1.0","1.0","1.0","1.0","0.9999996423721313","0.9999996423721313","0.9999996423721313"
"c5774e1a9e8aa9525c49eccec2ad6154","B","closed-ended finite answer set non-binary non-visual","line chart","B","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"d7280eb955ff85b1b8c380d5b91bdc35","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not provide information about the specific methodology used to calculate the F1 scores or how they were determined for each subreddit. The figure shows the average F1 scores over time (quantized by the number of previous comments), but","0.24561403508771928","1.0","0.3943661971830986","0.24561403508771928","1.0","0.3943661971830986","0.8635932207107544","0.9747009873390198","0.9157893061637878"
